# UDE parameters,
project_type,
project_name,
release_name,
metal_stack,
,
# Process parameters,
boundary_layer,
dbu,
icc2_gds_layer_map,
icc2_techfile,
,
# CRR File for macros version definition,
crr_file,<path to CRR>
,
# Macro CDL parameters,An empty CDL is generated if no CDL is specified for the macro
# Format: cdl_<macro name>,<path to CDL>
,
# Macro DEF File for on-the-fly GDS,There should be at least one
# Format: def_<macro name>,<path to DEF>
,
# Macro GDS File for LVL,
# Format: gds_<macro name>,<path to GDS>
,
# Generate boundary for filling,
generate_boundary,0
,
# PV parameters,
#msip_cd_pv_version,2022.07
grid,1
,
# DRC parameters,
drc_icv_grid_processes,8
drc_icv_options_file,
drc_icv_runset,
drc_icv_unselect_rule_names,
drc_error_limit,
,
# LVS parameters,
lvs_icv_grid_processes,8
virtual_connect_icv,ON
