pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
TxBypassDataExt               	               input	            1.592646	                 VDD	                 VSS	                    	           30.000002
TxBypassOEExt                 	               input	            1.848895	                 VDD	                 VSS	                    	           30.000002
TxBypassModeInt               	               input	            1.581326	                 VDD	                 VSS	                    	           30.000002
TxBypassOEInt                 	               input	            1.777225	                 VDD	                 VSS	                    	           30.000002
TxClk                         	               input	            4.209621	                 VDD	                 VSS	                    	           30.000002
TxClkDcdOut                   	              output	            2.881822	                 VDD	                 VSS	           27.881823	                    
TxClkDcdSampleClk             	               input	            3.850549	                 VDD	                 VSS	                    	           30.000002
TxDataEven                    	               input	            1.262946	                 VDD	                 VSS	                    	           30.000002
TxDataOdd                     	               input	            1.271357	                 VDD	                 VSS	                    	           30.000002
TxFwdClk                      	              output	            1.213059	                 VDD	                 VSS	          121.213058	                    
TxOEEven                      	               input	            4.931893	                 VDD	                 VSS	                    	           30.000002
TxOEOdd                       	               input	            5.179205	                 VDD	                 VSS	                    	           30.000002
VIO_PAD                       	                  io	          763.879333	                VDDQ	                 VSS	                2500	                 700
VIO_RxAcVref                  	               input	          287.622894	                VDDQ	                 VSS	                    	        1000000.0625
csrCoreLoopBackMode           	               input	           12.325069	                 VDD	                 VSS	                    	                 100
csrTxDcaMode                  	               input	            5.037657	                 VDD	                 VSS	                    	                 100
scan_mode                     	               input	           27.613668	                 VDD	                 VSS	                    	                 100
scan_shift_cg                 	               input	            2.877272	                 VDD	                 VSS	                    	                 100
RxBypassDataPad               	              output	            2.625853	                 VDD	                 VSS	           62.625854	                    
PwrOkVDD                      	               input	           23.620453	                 VDD	                 VSS	                    	                  50
RxBypassPadEn                 	               input	            2.580047	                 VDD	                 VSS	                    	                  50
RxClk                         	               input	            2.802799	                 VDD	                 VSS	                    	                  45
RxDataOdd                     	              output	            2.699788	                 VDD	                 VSS	           62.699787	                    
TIEHI                         	              output	            0.000112	                 VDD	                 VSS	           15.000113	                    
RxStrobeEn                    	               input	            3.475719	                 VDD	                 VSS	                    	                  50
RxDataEven                    	              output	            2.679645	                 VDD	                 VSS	           62.679646	                    
RxBypassRcvEn                 	               input	            4.120428	                 VDD	                 VSS	                    	                  50
