pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxClk                         	     input	  3.842603	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(22.737259,22.553198,20.937632,18.003357,14.031375,)(22.920856,22.736799,21.121233,18.186954,14.214973,)(24.524658,24.340597,22.725033,19.790756,15.818774,)(27.999264,27.815203,26.199638,23.265358,19.293377,)(33.116951,32.932892,31.317326,28.383043,24.411060,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxClk                         	     input	  3.842603	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(19.766197,19.586418,18.060740,15.102035,11.315230,)(19.956705,19.776924,18.251247,15.292543,11.505739,)(21.704884,21.525103,19.999426,17.040718,13.253918,)(25.448896,25.269114,23.743437,20.784731,16.997932,)(31.210594,31.030813,29.505135,26.546432,22.759636,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(131.453323,133.943375,136.526306,140.427673,148.844345,)(132.122025,134.612106,137.194977,141.096359,149.513046,)(134.256470,136.746552,139.329422,143.230789,151.647491,)(138.375610,140.865707,143.448608,147.349945,155.766663,)(145.013428,147.503525,150.086426,153.987793,162.404495,)}	{(131.866486,134.338165,136.906799,140.700165,148.982224,)(132.535156,135.006882,137.575470,141.368851,149.650894,)(134.669617,137.141342,139.709930,143.503296,151.785339,)(138.788803,141.260483,143.829102,147.622467,155.904526,)(145.426636,147.898315,150.466934,154.260315,162.542374,)}	{(5.350211,8.532362,12.219926,18.928452,32.876217,)(5.350211,8.532362,12.219926,18.928452,32.876221,)(5.350211,8.532362,12.219926,18.928452,32.876221,)(5.350211,8.532362,12.219926,18.928452,32.876221,)(5.350211,8.532362,12.219926,18.928452,32.876221,)}	{(5.254180,8.347318,11.930704,18.478392,32.085945,)(5.254180,8.347318,11.930704,18.478392,32.085945,)(5.254180,8.347318,11.930704,18.478392,32.085945,)(5.254180,8.347318,11.930704,18.478392,32.085945,)(5.254180,8.347319,11.930704,18.478392,32.085945,)}
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(132.896729,135.297928,137.872971,141.728119,150.107285,)(133.577011,135.978210,138.553299,142.408447,150.787582,)(135.713837,138.115005,140.690125,144.545288,152.924393,)(139.806580,142.207794,144.782867,148.638000,157.017166,)(146.330887,148.732101,151.307129,155.162277,163.541458,)}	{(133.293396,135.678574,138.239502,141.985809,150.229141,)(133.973724,136.358917,138.919830,142.666122,150.909439,)(136.110580,138.495758,141.056625,144.802948,153.046280,)(140.203293,142.588455,145.149384,148.895706,157.139008,)(146.727570,149.112762,151.673706,155.419998,163.663330,)}	{(5.866307,9.008138,12.708179,19.376003,33.314510,)(5.866307,9.008138,12.708179,19.376003,33.314510,)(5.866307,9.008138,12.708179,19.376003,33.314510,)(5.866307,9.008138,12.708179,19.376003,33.314510,)(5.866307,9.008138,12.708179,19.376003,33.314510,)}	{(5.744504,8.793179,12.388460,18.903673,32.503384,)(5.744504,8.793179,12.388460,18.903671,32.503384,)(5.744503,8.793178,12.388459,18.903673,32.503387,)(5.744504,8.793179,12.388460,18.903671,32.503384,)(5.744503,8.793178,12.388459,18.903673,32.503387,)}
TxClkDcdSampleClk             	     input	  3.822612	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(68.974571,68.305878,66.171417,62.052242,55.414406,)(69.653267,68.984558,66.850105,62.730942,56.093109,)(71.812004,71.143303,69.008842,64.889679,58.251858,)(75.571098,74.902405,72.767937,68.648773,62.010941,)(80.782318,80.113625,77.979164,73.860001,67.222176,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdSampleClk             	     input	  3.822612	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(68.495193,67.828178,65.691826,61.979122,56.757965,)(69.175446,68.508438,66.372078,62.659367,57.438213,)(71.312042,70.645027,68.508698,64.795975,59.574825,)(75.403984,74.736969,72.600616,68.887894,63.666744,)(81.926147,81.259125,79.122765,75.410049,70.188904,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.239556	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(20.672644,20.490320,18.888672,15.523355,10.975762,)(21.208351,21.026028,19.424379,16.059061,11.511469,)(22.903496,22.721170,21.119524,17.754206,13.206609,)(25.891623,25.709303,24.107655,20.742332,16.194738,)(30.227354,30.045034,28.443386,25.078066,20.530468,)}	{(12.222432,12.039328,10.403105,6.834216,1.795700,)(12.680790,12.497684,10.861461,7.292573,2.254058,)(14.134487,13.951383,12.315161,8.746270,3.707754,)(16.464279,16.281176,14.644953,11.076062,6.037549,)(19.545036,19.361933,17.725708,14.156818,9.118304,)}	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.239556	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-16.112745,-15.929414,-14.331337,-10.872169,-6.278502,)(-16.653316,-16.469990,-14.871912,-11.412742,-6.819075,)(-18.355713,-18.172386,-16.574308,-13.115140,-8.521473,)(-21.370695,-21.187370,-19.589293,-16.130121,-11.536454,)(-25.739433,-25.556103,-23.958023,-20.498856,-15.905192,)}	{(-5.860871,-5.676396,-4.046272,-0.418846,4.759028,)(-6.323070,-6.138596,-4.508471,-0.881044,4.296830,)(-7.781829,-7.597354,-5.967229,-2.339803,2.838071,)(-10.112448,-9.927975,-8.297850,-4.670423,0.507450,)(-13.206441,-13.021969,-11.391842,-7.764416,-2.586542,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.247967	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-7.611956,-7.421987,-5.676521,-1.944628,3.540771,)(-8.158331,-7.968362,-6.222896,-2.491003,2.994397,)(-9.868533,-9.678563,-7.933098,-4.201204,1.284195,)(-12.862338,-12.672370,-10.926904,-7.195011,-1.709611,)(-17.263613,-17.073643,-15.328175,-11.596284,-6.110884,)}	{(-10.774402,-10.584589,-8.855862,-5.223684,-0.028867,)(-11.241437,-11.051625,-9.322898,-5.690719,-0.495902,)(-12.707353,-12.517540,-10.788815,-7.156634,-1.961816,)(-15.055780,-14.865965,-13.137237,-9.505059,-4.310242,)(-18.135078,-17.945265,-16.216537,-12.584362,-7.389545,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.247967	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.783690,13.595112,11.842000,8.197537,2.873079,)(14.320436,14.131857,12.378746,8.734282,3.409824,)(16.019934,15.831354,14.078245,10.433782,5.109324,)(19.005436,18.816856,17.063749,13.419287,8.094831,)(23.437286,23.248705,21.495596,17.851131,12.526672,)}	{(18.667513,18.480461,16.769194,13.336414,8.431362,)(19.127623,18.940571,17.229303,13.796523,8.891471,)(20.585342,20.398294,18.687025,15.254246,10.349191,)(22.920504,22.733456,21.022184,17.589407,12.684358,)(26.010296,25.823240,24.111975,20.679195,15.774144,)}	       N/A	       N/A	       N/A	       N/A
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(14.510506,40.698570,68.641548,124.400620,235.903915,)(14.917336,41.108509,69.052025,124.811760,236.316376,)(16.538984,42.768517,70.718613,126.486435,238.007263,)(20.017162,46.455345,74.441177,130.252975,241.861877,)(24.826822,51.886745,80.025642,135.841949,247.459656,)}	       N/A	{(5.735996,41.778790,81.415482,160.902390,319.509705,)(5.738877,41.780254,81.416283,160.905548,319.517578,)(5.774416,41.798340,81.426178,160.944458,319.614319,)(5.970732,41.896595,81.479797,161.155380,320.139282,)(6.754965,42.153458,81.568306,161.086319,319.755463,)}	       N/A
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(14.574189,42.928795,73.273857,133.892578,255.115067,)(14.993227,43.351639,73.697281,134.316101,255.538681,)(16.730892,45.135620,75.488472,136.108170,257.332581,)(20.296856,48.941387,79.331635,139.955994,261.189880,)(25.480450,54.681946,85.218987,145.873184,267.166779,)}	       N/A	{(5.940760,43.971542,85.668564,169.121552,335.639587,)(5.943518,43.972820,85.669296,169.125366,335.649597,)(5.977120,43.988384,85.678017,169.171921,335.771545,)(6.151183,44.069000,85.723244,169.412720,336.402771,)(6.843308,44.334167,85.834717,169.577713,336.674408,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_fall	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	       N/A	{(18.379324,46.536427,76.878296,137.497879,258.721344,)(18.804480,46.964203,77.306541,137.926178,259.149811,)(20.547100,48.737183,79.084839,139.705292,260.930481,)(24.259678,52.623466,83.001633,143.626694,264.861328,)(29.743870,58.553898,89.057625,149.713989,271.011108,)}	       N/A	{(10.274386,48.376862,90.079224,173.551788,340.103668,)(10.277046,48.377815,90.080055,173.555618,340.113373,)(10.307692,48.388908,90.089775,173.599457,340.225342,)(10.483099,48.452358,90.145363,173.850342,340.866089,)(11.090711,48.690945,90.260880,174.000763,341.086029,)}
TxFwdClk                      	    output	  1.213059	          TxClk	  combinational_rise	      positive_unate	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{2.413059,16.213058,31.213058,61.213058,121.213058}	       N/A	       N/A	{(18.008131,43.995354,71.930405,127.694359,239.206787,)(18.418730,44.407913,72.343414,128.107941,239.621567,)(20.043053,46.057442,73.998535,129.770493,241.298965,)(23.648350,49.811886,77.786125,133.601990,245.218430,)(28.761271,55.423931,83.525932,139.342300,250.959412,)}	       N/A	{(9.705869,45.873695,85.529892,165.033096,323.667938,)(9.708429,45.874775,85.530701,165.035980,323.675079,)(9.741216,45.888557,85.541145,165.072968,323.765045,)(9.935285,45.970127,85.602951,165.292023,324.297943,)(10.631344,46.204651,85.681358,165.189438,323.833740,)}	       N/A
TxOEEven                      	     input	  4.837201	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.877220,11.061647,12.692142,16.321665,21.492350,)(10.527259,10.711672,12.341708,15.968574,21.150013,)(9.301669,9.486012,11.113890,14.728217,19.936892,)(6.890037,7.074214,8.696673,12.279558,17.489197,)(2.953307,3.137381,4.756529,8.320209,13.531032,)}	{(6.796319,6.980800,8.611115,12.239645,17.413052,)(6.339447,6.523926,8.154189,11.782410,16.957064,)(4.836437,5.020905,6.650830,10.277089,15.459686,)(2.548018,2.732461,4.361631,7.983520,13.183812,)(-0.469791,-0.285401,1.342055,4.953995,10.162769,)}	       N/A	       N/A	       N/A	       N/A
TxOEEven                      	     input	  4.837201	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.406514,7.223421,5.587577,2.020782,-3.022519,)(8.000357,7.817263,6.181409,2.614559,-2.428615,)(9.829926,9.646831,8.010944,4.443895,-0.598830,)(12.970447,12.787351,11.151337,7.583596,2.542454,)(17.636499,17.453392,15.817142,12.248087,7.209950,)}	{(11.693455,11.511353,9.908287,6.522916,1.975038,)(12.238783,12.056683,10.453673,7.068604,2.520596,)(13.993006,13.810912,12.208170,8.824592,4.275951,)(16.821424,16.639359,15.037365,11.657934,7.107518,)(20.627625,20.445597,18.844975,15.473116,10.919462,)}	       N/A	       N/A	       N/A	       N/A
TxOEOdd                       	     input	  5.083928	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(6.264607,6.454420,8.182387,11.810740,16.998760,)(5.907310,6.097153,7.826013,11.459475,16.656271,)(4.611074,4.800948,6.530654,10.168945,15.376751,)(2.086117,2.275737,3.998106,7.594438,12.744054,)(-2.020405,-1.831030,-0.115738,3.440111,8.525925,)}	{(12.276763,12.467203,14.213400,17.946035,23.407667,)(11.831693,12.022097,13.767250,17.493917,22.966200,)(10.371284,10.561624,12.304814,16.020281,21.520830,)(8.162448,8.352901,10.099477,13.834291,19.346619,)(4.601447,4.792022,6.542142,10.297229,15.832522,)}	       N/A	       N/A	       N/A	       N/A
