pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxClk                         	     input	  4.157536	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.850601,13.689883,12.359398,10.206238,7.178483,)(14.006777,13.846057,12.515572,10.362412,7.334659,)(15.385823,15.225104,13.894619,11.741460,8.713707,)(17.682461,17.521742,16.191254,14.038097,11.010345,)(20.692434,20.531713,19.201227,17.048071,14.020317,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxClk                         	     input	  4.157536	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(12.752097,12.600301,11.357689,9.482450,7.122681,)(12.918643,12.766847,11.524234,9.648996,7.289227,)(14.428051,14.276255,13.033641,11.158402,8.798634,)(17.125038,16.973244,15.730630,13.855392,11.495623,)(21.004356,20.852564,19.609947,17.734711,15.374939,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(80.709908,82.717064,84.263206,87.804741,94.752655,)(81.248711,83.255890,84.802032,88.343552,95.291466,)(82.931145,84.938309,86.484451,90.025970,96.973885,)(85.557076,87.564224,89.110359,92.651894,99.599792,)(89.272659,91.279808,92.825935,96.367470,103.315369,)}	{(81.272629,83.210480,84.683067,88.078880,94.771446,)(81.811432,83.749298,85.221886,88.617691,95.310249,)(83.493858,85.431717,86.904305,90.300110,96.992676,)(86.119789,88.057640,89.530228,92.926025,99.618599,)(89.835373,91.773224,93.245804,96.641609,103.334183,)}	{(3.948872,6.891554,9.488561,15.518928,27.532526,)(3.948872,6.891554,9.488560,15.518928,27.532526,)(3.948872,6.891538,9.488560,15.518928,27.532526,)(3.948872,6.891554,9.488560,15.518928,27.532526,)(3.948872,6.891554,9.488560,15.518928,27.532526,)}	{(3.806409,6.622162,9.132269,14.946321,26.551247,)(3.806424,6.622162,9.132269,14.946321,26.551247,)(3.806424,6.622162,9.132269,14.946321,26.551247,)(3.806424,6.622162,9.132269,14.946321,26.551247,)(3.806424,6.622162,9.132269,14.946321,26.551245,)}
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(81.703659,83.656342,85.164925,88.703522,95.620819,)(82.256111,84.208824,85.717384,89.255974,96.173286,)(83.943718,85.896439,87.404999,90.943573,97.860886,)(86.584000,88.536697,90.045273,93.583862,100.501167,)(90.399986,92.352692,93.861267,97.399857,104.317154,)}	{(82.237206,84.128822,85.564011,88.956718,95.643875,)(82.789680,84.681313,86.116493,89.509178,96.196312,)(84.477280,86.368927,87.804092,91.196754,97.883896,)(87.117569,89.009193,90.444382,93.837067,100.524208,)(90.933556,92.825188,94.260368,97.653061,104.340202,)}	{(4.210223,7.219159,9.789063,15.810873,27.820271,)(4.210223,7.219174,9.789063,15.810873,27.820272,)(4.210223,7.219174,9.789062,15.810873,27.820272,)(4.210223,7.219159,9.789063,15.810873,27.820272,)(4.210223,7.219159,9.789062,15.810873,27.820272,)}	{(4.033133,6.918597,9.406770,15.210541,26.814030,)(4.033133,6.918612,9.406770,15.210541,26.814032,)(4.033133,6.918612,9.406770,15.210541,26.814032,)(4.033133,6.918612,9.406770,15.210541,26.814032,)(4.033133,6.918612,9.406770,15.210541,26.814032,)}
TxClkDcdSampleClk             	     input	  3.827921	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(51.851723,51.312912,49.630489,47.004566,43.288982,)(52.383884,51.845078,50.162655,47.536728,43.821148,)(53.960106,53.421291,51.738876,49.112949,45.397366,)(56.285946,55.747135,54.064713,51.438786,47.723198,)(59.500504,58.961689,57.279263,54.653339,50.937744,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdSampleClk             	     input	  3.827921	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(38.983521,38.466286,36.903210,34.607559,31.584595,)(39.533558,39.016319,37.453255,35.157597,32.134628,)(41.211552,40.694313,39.131256,36.835590,33.812626,)(43.833954,43.316711,41.753647,39.457989,36.435024,)(47.626305,47.109066,45.546001,43.250343,40.227375,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.242007	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(12.028843,11.873082,10.515931,8.347686,5.544188,)(12.417303,12.261542,10.904390,8.736145,5.932648,)(13.553739,13.397977,12.040825,9.872581,7.069084,)(15.329899,15.174137,13.816985,11.648740,8.845243,)(17.977194,17.821436,16.464287,14.296038,11.492541,)}	{(5.942139,5.784332,4.373787,2.048625,-1.000184,)(6.301392,6.143585,4.733041,2.407880,-0.640930,)(7.318964,7.161159,5.750615,3.425452,0.376643,)(8.851986,8.694179,7.283635,4.958473,1.909663,)(11.131116,10.973306,9.562632,7.237121,4.187718,)}	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.242007	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-9.584640,-9.429173,-8.070972,-5.832067,-2.951985,)(-9.978460,-9.822994,-8.464792,-6.225887,-3.345805,)(-11.120215,-10.964748,-9.606545,-7.367642,-4.487560,)(-12.897239,-12.741774,-11.383572,-9.144668,-6.264585,)(-15.514393,-15.358929,-14.000726,-11.761823,-8.881737,)}	{(-2.683420,-2.525257,-1.083472,1.371608,4.577647,)(-3.046884,-2.888721,-1.446935,1.008145,4.214183,)(-4.075376,-3.917213,-2.475427,-0.020347,3.185691,)(-5.606993,-5.448831,-4.007045,-1.551965,1.654075,)(-7.787378,-7.629217,-6.187480,-3.732532,-0.526714,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.250418	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-4.087022,-3.919947,-2.396191,0.342420,4.263711,)(-4.484403,-4.317329,-2.793572,-0.054962,3.866330,)(-5.641773,-5.474698,-3.950940,-1.212330,2.708962,)(-7.413017,-7.245943,-5.722186,-2.983575,0.937716,)(-9.986000,-9.818926,-8.295169,-5.556558,-1.635266,)}	{(-6.246186,-6.081675,-4.614436,-2.059882,1.556010,)(-6.614128,-6.449617,-4.982379,-2.427824,1.188068,)(-7.649596,-7.485087,-6.017848,-3.463293,0.152600,)(-9.185102,-9.020590,-7.553352,-4.998796,-1.382903,)(-11.382927,-11.218415,-9.751198,-7.196703,-3.580909,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.250418	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.461417,7.295954,5.807419,3.240481,-0.486557,)(7.852346,7.686884,6.198347,3.631410,-0.095629,)(8.991932,8.826468,7.337933,4.770995,1.043957,)(10.786505,10.621039,9.132506,6.565570,2.838532,)(13.412663,13.247199,11.758663,9.191726,5.464686,)}	{(9.500039,9.335991,7.912261,5.503340,2.043228,)(9.861770,9.697721,8.273989,5.865067,2.404956,)(10.890175,10.726126,9.302394,6.893476,3.433365,)(12.433846,12.269801,10.846068,8.437148,4.977037,)(14.631652,14.467600,13.043729,10.634424,7.173615,)}	       N/A	       N/A	       N/A	       N/A
