List of timing arcs mismatched in logic libraries (LIBCHK-331)
Cell name,pin/related_pin,when,timing_type,Group/Attribute,lib#1,line_num1,line_num2,
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/scan_mode,,combinational,ocv_sigma_fall_transition,missing,         7816
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/scan_mode,,combinational,ocv_sigma_rise_transition,missing,         7816
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/scan_mode,,combinational,ocv_sigma_fall_transition,missing,         7746
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/scan_mode,,combinational,ocv_sigma_rise_transition,missing,         7746
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxClkcheckpin1,,rising_edge,ocv_sigma_fall_transition,missing,         7677
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxClkcheckpin1,,rising_edge,ocv_sigma_rise_transition,missing,         7677
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxClkcheckpin1,,falling_edge,ocv_sigma_fall_transition,missing,         7608
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxClkcheckpin1,,falling_edge,ocv_sigma_rise_transition,missing,         7608
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEInt,,combinational,ocv_sigma_fall_transition,missing,         7538
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEInt,,combinational,ocv_sigma_rise_transition,missing,         7538
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEInt,,combinational,ocv_sigma_fall_transition,missing,         7468
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEInt,,combinational,ocv_sigma_rise_transition,missing,         7468
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEExt,,combinational,ocv_sigma_fall_transition,missing,         7398
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEExt,,combinational,ocv_sigma_rise_transition,missing,         7398
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEExt,,combinational,ocv_sigma_fall_transition,missing,         7328
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEExt,,combinational,ocv_sigma_rise_transition,missing,         7328
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassModeInt,,combinational,ocv_sigma_fall_transition,missing,         7258
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassModeInt,,combinational,ocv_sigma_rise_transition,missing,         7258
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassModeInt,,combinational,ocv_sigma_fall_transition,missing,         7188
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassModeInt,,combinational,ocv_sigma_rise_transition,missing,         7188
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassModeExt,,combinational,ocv_sigma_fall_transition,missing,         7118
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassModeExt,,combinational,ocv_sigma_rise_transition,missing,         7118
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassModeExt,,combinational,ocv_sigma_fall_transition,missing,         7048
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassModeExt,,combinational,ocv_sigma_rise_transition,missing,         7048
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassDataInt,,combinational,ocv_sigma_fall_transition,missing,         6978
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassDataInt,,combinational,ocv_sigma_rise_transition,missing,         6978
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassDataExt,,combinational,ocv_sigma_fall_transition,missing,         6908
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassDataExt,,combinational,ocv_sigma_rise_transition,missing,         6908
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/OdtEn,,combinational,ocv_sigma_fall_transition,missing,         6838
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/OdtEn,,combinational,ocv_sigma_rise_transition,missing,         6838
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/OdtEn,,combinational,ocv_sigma_fall_transition,missing,         6768
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/OdtEn,,combinational,ocv_sigma_rise_transition,missing,         6768
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/scan_mode,,combinational,ocv_sigma_fall_transition,missing,         6699
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/scan_mode,,combinational,ocv_sigma_rise_transition,missing,         6699
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/scan_mode,,combinational,ocv_sigma_fall_transition,missing,         6630
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/scan_mode,,combinational,ocv_sigma_rise_transition,missing,         6630
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxClkcheckpin1,,rising_edge,ocv_sigma_fall_transition,missing,         6562
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxClkcheckpin1,,rising_edge,ocv_sigma_rise_transition,missing,         6562
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxClkcheckpin1,,falling_edge,ocv_sigma_fall_transition,missing,         6494
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxClkcheckpin1,,falling_edge,ocv_sigma_rise_transition,missing,         6494
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEInt,,combinational,ocv_sigma_fall_transition,missing,         6425
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEInt,,combinational,ocv_sigma_rise_transition,missing,         6425
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEInt,,combinational,ocv_sigma_fall_transition,missing,         6356
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEInt,,combinational,ocv_sigma_rise_transition,missing,         6356
dwc_lpddr5xphy_txrxac_ew,VIO_PAD/TxBypassOEExt,,combinational,ocv_sigma_fall_transition,missing,         6287
