pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
TxBypassDataExt               	               input	            1.582596	                 VDD	                 VSS	                    	           30.000002
TxBypassOEExt                 	               input	            1.841468	                 VDD	                 VSS	                    	           30.000002
TxBypassModeInt               	               input	            1.573603	                 VDD	                 VSS	                    	           30.000002
TxBypassOEInt                 	               input	            1.769798	                 VDD	                 VSS	                    	           30.000002
TxClk                         	               input	            4.010082	                 VDD	                 VSS	                    	           30.000002
TxClkDcdOut                   	              output	            2.881822	                 VDD	                 VSS	           27.881823	                    
TxClkDcdSampleClk             	               input	            3.829952	                 VDD	                 VSS	                    	           30.000002
TxDataEven                    	               input	            1.245556	                 VDD	                 VSS	                    	           30.000002
TxDataOdd                     	               input	            1.253966	                 VDD	                 VSS	                    	           30.000002
TxFwdClk                      	              output	            1.213059	                 VDD	                 VSS	          121.213058	                    
TxOEEven                      	               input	            4.863719	                 VDD	                 VSS	                    	           30.000002
TxOEOdd                       	               input	            5.108764	                 VDD	                 VSS	                    	           30.000002
VIO_PAD                       	                  io	          694.179382	                VDDQ	                 VSS	                2500	                 700
VIO_RxAcVref                  	               input	          261.133148	                VDDQ	                 VSS	                    	        1000000.0625
csrCoreLoopBackMode           	               input	            12.25135	                 VDD	                 VSS	                    	                 100
csrTxDcaMode                  	               input	             4.99115	                 VDD	                 VSS	                    	                 100
scan_mode                     	               input	           27.216944	                 VDD	                 VSS	                    	                 100
scan_shift_cg                 	               input	            2.873178	                 VDD	                 VSS	                    	                 100
RxBypassDataPad               	              output	            2.625853	                 VDD	                 VSS	           62.625854	                    
PwrOkVDD                      	               input	           23.361444	                 VDD	                 VSS	                    	                  50
RxBypassPadEn                 	               input	            2.552875	                 VDD	                 VSS	                    	                  50
RxClk                         	               input	            2.777107	                 VDD	                 VSS	                    	                  45
RxDataOdd                     	              output	            2.692669	                 VDD	                 VSS	           62.692669	                    
TIEHI                         	              output	            0.000112	                 VDD	                 VSS	           15.000113	                    
RxStrobeEn                    	               input	            3.471487	                 VDD	                 VSS	                    	                  50
RxDataEven                    	              output	            2.672503	                 VDD	                 VSS	           62.672504	                    
RxBypassRcvEn                 	               input	            4.098095	                 VDD	                 VSS	                    	                  50
RxFwdClkT                     	              output	            2.907442	                 VDD	                 VSS	            62.90744	                    
TIELO                         	              output	            0.000102	                 VDD	                 VSS	           10.000102	                    
IDDQ_mode                     	               input	            5.514112	                 VDD	                 VSS	                    	                 100
RxPowerDown                   	               input	            2.546823	                 VDD	                 VSS	                    	                  50
OdtEn                         	               input	            2.504278	                 VDD	                 VSS	                    	                  50
BurnIn                        	               input	            4.593465	                 VDD	                 VSS	                    	          166.666687
TxBypassDataInt               	               input	             1.62129	                 VDD	                 VSS	                    	           30.000002
TxBypassModeExt               	               input	            2.070941	                 VDD	                 VSS	                    	           30.000002
csrLsTxCalCodePD[6]           	               input	           15.400001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[8]           	               input	           15.170001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[7]           	               input	           15.220001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[5]           	               input	               15.48	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[4]           	               input	               15.73	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[3]           	               input	           15.520001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[2]           	               input	           15.680001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[1]           	               input	           15.920001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[0]           	               input	           15.610001	                 VDD	                 VSS	                    	                 100
TxPowerDown[1]                	               input	           11.596685	                 VDD	                 VSS	                    	                  50
TxPowerDown[0]                	               input	           10.563769	                 VDD	                 VSS	                    	                  50
RxBypassData[1]               	              output	            2.559901	                 VDD	                 VSS	           62.559902	                    
RxBypassData[0]               	              output	            2.942443	                 VDD	                 VSS	           62.942444	                    
csrLsTxSlewLPPU[2]            	               input	                17.4	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[1]            	               input	               9.496	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[0]            	               input	               9.194	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[2]              	               input	           10.080001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[3]              	               input	           10.590001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[0]              	               input	               9.707	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[1]              	               input	           10.320001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[8]         	               input	           14.020001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[7]         	               input	           13.880001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[1]         	               input	               16.16	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[0]         	               input	               16.32	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[2]         	               input	           15.660001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[5]         	               input	           15.190001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[4]         	               input	           15.500001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[6]         	               input	           14.440001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[3]         	               input	           15.590001	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[0]             	               input	            1.402534	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[3]             	               input	            0.999162	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[1]             	               input	            1.413047	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[2]             	               input	            1.335371	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[3]             	               input	            4.268256	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[2]             	               input	            4.245347	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[1]             	               input	            4.285916	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[0]             	               input	            4.253899	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[4]          	               input	            2.928556	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[3]          	               input	            3.334173	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[2]          	               input	            3.374244	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[1]          	               input	            3.293854	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[0]          	               input	            3.992907	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[0]             	               input	            3.178682	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[3]             	               input	            2.672578	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[2]             	               input	            2.726238	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[1]             	               input	            2.901547	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[3]             	               input	            1.607187	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[2]             	               input	            1.700534	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[1]             	               input	            1.672771	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[0]             	               input	            1.707839	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[1]            	               input	            4.062581	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[0]            	               input	            4.137766	                 VDD	                 VSS	                    	                 100
TxModeCtl[2]                  	               input	            8.693999	                 VDD	                 VSS	                    	                  50
TxModeCtl[1]                  	               input	            8.977769	                 VDD	                 VSS	                    	                  50
TxModeCtl[0]                  	               input	           10.438028	                 VDD	                 VSS	                    	                  50
