pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
TxBypassDataExt               	               input	            1.556256	                 VDD	                 VSS	                    	           30.000002
TxBypassOEExt                 	               input	            1.815137	                 VDD	                 VSS	                    	           30.000002
TxBypassModeInt               	               input	            1.549505	                 VDD	                 VSS	                    	           30.000002
TxBypassOEInt                 	               input	            1.743466	                 VDD	                 VSS	                    	           30.000002
TxClk                         	               input	            3.764162	                 VDD	                 VSS	                    	           30.000002
TxClkDcdOut                   	              output	            2.881822	                 VDD	                 VSS	           27.881823	                    
TxClkDcdSampleClk             	               input	              3.7882	                 VDD	                 VSS	                    	           30.000002
TxDataEven                    	               input	            1.202755	                 VDD	                 VSS	                    	           30.000002
TxDataOdd                     	               input	            1.211166	                 VDD	                 VSS	                    	           30.000002
TxFwdClk                      	              output	            1.213059	                 VDD	                 VSS	          121.213058	                    
TxOEEven                      	               input	            4.723481	                 VDD	                 VSS	                    	           30.000002
TxOEOdd                       	               input	            4.955929	                 VDD	                 VSS	                    	           30.000002
VIO_PAD                       	                  io	          646.179382	                VDDQ	                 VSS	                2500	                 700
VIO_RxAcVref                  	               input	          227.801422	                VDDQ	                 VSS	                    	        1000000.0625
csrCoreLoopBackMode           	               input	           12.129699	                 VDD	                 VSS	                    	                 100
csrTxDcaMode                  	               input	            4.907538	                 VDD	                 VSS	                    	                 100
scan_mode                     	               input	           26.382376	                 VDD	                 VSS	                    	                 100
scan_shift_cg                 	               input	            2.856663	                 VDD	                 VSS	                    	                 100
RxBypassDataPad               	              output	            2.625853	                 VDD	                 VSS	           62.625854	                    
PwrOkVDD                      	               input	           22.891228	                 VDD	                 VSS	                    	                  50
RxBypassPadEn                 	               input	            2.520949	                 VDD	                 VSS	                    	                  50
RxClk                         	               input	            2.726537	                 VDD	                 VSS	                    	                  45
RxDataOdd                     	              output	            2.686913	                 VDD	                 VSS	           62.686913	                    
TIEHI                         	              output	            0.000112	                 VDD	                 VSS	           15.000113	                    
RxStrobeEn                    	               input	            3.460388	                 VDD	                 VSS	                    	                  50
RxDataEven                    	              output	            2.667111	                 VDD	                 VSS	            62.66711	                    
RxBypassRcvEn                 	               input	            4.051271	                 VDD	                 VSS	                    	                  50
RxFwdClkT                     	              output	            2.907442	                 VDD	                 VSS	            62.90744	                    
TIELO                         	              output	            0.000102	                 VDD	                 VSS	           10.000102	                    
IDDQ_mode                     	               input	            5.355219	                 VDD	                 VSS	                    	                 100
RxPowerDown                   	               input	             2.51637	                 VDD	                 VSS	                    	                  50
OdtEn                         	               input	            2.438382	                 VDD	                 VSS	                    	                  50
BurnIn                        	               input	            4.559414	                 VDD	                 VSS	                    	          166.666687
TxBypassDataInt               	               input	            1.600447	                 VDD	                 VSS	                    	           30.000002
TxBypassModeExt               	               input	            2.018019	                 VDD	                 VSS	                    	           30.000002
csrLsTxCalCodePD[6]           	               input	           14.960001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[8]           	               input	           14.660001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[7]           	               input	           14.830001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[5]           	               input	           14.970001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[4]           	               input	           15.220001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[3]           	               input	           15.010001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[2]           	               input	           15.170001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[1]           	               input	           15.400001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[0]           	               input	           15.090001	                 VDD	                 VSS	                    	                 100
TxPowerDown[1]                	               input	           11.220478	                 VDD	                 VSS	                    	                  50
TxPowerDown[0]                	               input	           10.187561	                 VDD	                 VSS	                    	                  50
RxBypassData[1]               	              output	            2.559901	                 VDD	                 VSS	           62.559902	                    
RxBypassData[0]               	              output	            2.942443	                 VDD	                 VSS	           62.942444	                    
csrLsTxSlewLPPU[2]            	               input	               17.27	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[1]            	               input	               9.196	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[0]            	               input	               9.091	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[2]              	               input	               9.754	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[3]              	               input	           10.260001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[0]              	               input	               9.386	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[1]              	               input	               10.02	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[8]         	               input	               13.48	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[7]         	               input	           13.550001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[1]         	               input	           15.660001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[0]         	               input	           15.830001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[2]         	               input	           15.160001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[5]         	               input	           14.660001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[4]         	               input	           14.990001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[6]         	               input	           14.080001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[3]         	               input	           15.070001	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[0]             	               input	            1.376203	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[3]             	               input	            0.964954	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[1]             	               input	            1.386716	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[2]             	               input	             1.30904	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[3]             	               input	            4.067884	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[2]             	               input	            4.044975	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[1]             	               input	            4.085544	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[0]             	               input	            4.053527	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[4]          	               input	            2.880023	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[3]          	               input	            3.285641	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[2]          	               input	            3.325711	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[1]          	               input	            3.245322	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[0]          	               input	            3.944374	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[0]             	               input	            3.144475	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[3]             	               input	            2.638371	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[2]             	               input	             2.69203	                 VDD	                 VSS	                    	                 100
