pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxClk                         	     input	  3.979852	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(17.074982,16.893377,15.358669,12.618786,8.744803,)(17.236874,17.055269,15.520561,12.780678,8.906695,)(18.749340,18.567736,17.033028,14.293142,10.419159,)(21.694864,21.513254,19.978548,17.238665,13.364681,)(26.241688,26.060089,24.525377,21.785494,17.911516,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxClk                         	     input	  3.979852	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(15.427569,15.269783,13.868958,11.428356,8.061390,)(15.614757,15.456971,14.056142,11.615541,8.248576,)(17.301157,17.143370,15.742546,13.301944,9.934979,)(20.709858,20.552074,19.151245,16.710646,13.343681,)(25.929922,25.772139,24.371305,21.930706,18.563749,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(103.719971,105.879601,108.174507,111.554405,119.073761,)(104.333084,106.492714,108.787613,112.167511,119.686859,)(106.245667,108.405266,110.700195,114.080093,121.599434,)(109.890869,112.050461,114.345390,117.725296,125.244629,)(115.386940,117.546570,119.841461,123.221367,130.740723,)}	{(105.087708,107.188248,109.424263,112.641121,119.928558,)(105.700821,107.801346,110.037361,113.254219,120.541679,)(107.613396,109.713928,111.949913,115.166786,122.454247,)(111.258598,113.359131,115.595123,118.811996,126.099457,)(116.754692,118.855240,121.091209,124.308075,131.595520,)}	{(4.435479,7.339597,10.706913,16.855106,29.633825,)(4.435479,7.339597,10.706914,16.855106,29.633825,)(4.435479,7.339597,10.706915,16.855108,29.633827,)(4.435479,7.339597,10.706915,16.855108,29.633827,)(4.435479,7.339597,10.706915,16.855108,29.633827,)}	{(4.285372,7.061472,10.295172,16.246681,28.609186,)(4.285372,7.061472,10.295172,16.246681,28.609186,)(4.285372,7.061472,10.295172,16.246681,28.609186,)(4.285372,7.061472,10.295172,16.246681,28.609186,)(4.285372,7.061472,10.295172,16.246681,28.609186,)}
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(104.891212,106.977638,109.271614,112.611664,120.096626,)(105.517464,107.603882,109.897881,113.237938,120.722893,)(107.448456,109.534882,111.828896,115.168953,122.653870,)(111.046265,113.132690,115.426674,118.766724,126.251686,)(116.521996,118.608429,120.902390,124.242455,131.727402,)}	{(106.234726,108.318359,110.498390,113.674278,120.930649,)(106.860985,108.944618,111.124641,114.300529,121.556915,)(108.791992,110.875618,113.055634,116.231522,123.487900,)(112.389778,114.473396,116.653442,119.829338,127.085701,)(117.865532,119.949165,122.129204,125.305084,132.561462,)}	{(4.803122,7.721945,11.088359,17.205847,29.978619,)(4.803122,7.721945,11.088359,17.205849,29.978619,)(4.803122,7.721944,11.088360,17.205847,29.978617,)(4.803122,7.721944,11.088360,17.205847,29.978617,)(4.803122,7.721944,11.088360,17.205847,29.978617,)}	{(4.610561,7.723630,10.641920,16.566484,28.923882,)(4.610561,7.723630,10.641919,16.566484,28.923882,)(4.610561,7.723630,10.641919,16.566484,28.923882,)(4.610561,7.723630,10.641919,16.566484,28.923882,)(4.610561,7.723630,10.641919,16.566484,28.923882,)}
TxClkDcdSampleClk             	     input	  3.815331	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(56.512703,55.899597,53.987030,50.341831,44.845741,)(57.149933,56.536831,54.624260,50.979057,45.482975,)(59.150116,58.537010,56.624435,52.979233,47.483154,)(62.431786,61.818680,59.906105,56.260899,50.764824,)(67.227875,66.614784,64.702202,61.056980,55.560913,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdSampleClk             	     input	  3.815331	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(52.888096,52.265461,50.299927,47.058292,42.379959,)(53.514091,52.891453,50.925919,47.684284,43.005947,)(55.443977,54.821339,52.855804,49.614162,44.935833,)(59.038258,58.415627,56.450089,53.208454,48.530132,)(64.506950,63.884304,61.918777,58.677128,53.998783,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.231042	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.341588,15.180614,13.674214,10.830315,6.768772,)(15.808493,15.647518,14.141121,11.297218,7.235677,)(17.226273,17.065300,15.558895,12.714997,8.653449,)(19.563251,19.402279,17.895884,15.051974,10.990431,)(23.178474,23.017500,21.511108,18.667198,14.605658,)}	{(8.311788,8.149052,6.596624,3.564625,-0.909562,)(8.740086,8.577350,7.024921,3.992923,-0.481265,)(10.035085,9.872349,8.319924,5.287919,0.813732,)(12.069131,11.906395,10.353971,7.321965,2.847782,)(15.044992,14.882253,13.329682,10.297125,5.823174,)}	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.231042	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-12.547096,-12.385662,-10.888576,-8.007156,-3.741798,)(-13.017755,-12.856320,-11.359234,-8.477815,-4.212457,)(-14.452174,-14.290740,-12.793657,-9.912234,-5.646878,)(-16.792145,-16.630711,-15.133624,-12.252203,-7.986845,)(-20.388847,-20.227413,-18.730328,-15.848909,-11.583554,)}	{(-4.036689,-3.873569,-2.325179,0.772040,5.483767,)(-4.471170,-4.308051,-2.759661,0.337559,5.049284,)(-5.770709,-5.607589,-4.059200,-0.961980,3.749747,)(-7.817353,-7.654233,-6.105844,-3.008625,1.703101,)(-10.757664,-10.594545,-9.046165,-5.949009,-1.238609,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.239453	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-5.575608,-5.388366,-3.699737,-0.281733,4.869251,)(-6.048315,-5.861072,-4.172443,-0.754440,4.396544,)(-7.483301,-7.296059,-5.607431,-2.189427,2.961557,)(-9.835253,-9.648009,-7.959381,-4.541377,0.609607,)(-13.399032,-13.211787,-11.523161,-8.105154,-2.954172,)}	{(-8.497746,-8.311877,-6.663110,-3.414438,1.396838,)(-8.935512,-8.749641,-7.100876,-3.852204,0.959072,)(-10.243443,-10.057569,-8.408807,-5.160131,-0.348856,)(-12.296959,-12.111090,-10.462324,-7.213652,-2.402377,)(-15.214941,-15.029069,-13.380267,-10.131435,-5.319880,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.239453	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.784412,9.598121,7.919720,4.627399,-0.261451,)(10.251863,10.065572,8.387171,5.094851,0.206001,)(11.687140,11.500851,9.822449,6.530128,1.641281,)(14.034621,13.848331,12.169929,8.877610,3.988759,)(17.645382,17.459089,15.780684,12.488367,7.599519,)}	{(13.066656,12.881696,11.244181,8.112516,3.524826,)(13.496023,13.311063,11.673547,8.541883,3.954192,)(14.796854,14.611897,12.974379,9.842715,5.255024,)(16.853655,16.668697,15.031179,11.899514,7.311822,)(19.792704,19.607746,17.970337,14.839091,10.251546,)}	       N/A	       N/A	       N/A	       N/A
